F_PU10,F_PU11,L_T6,L_T7,P_J307,P_J317,S_PU10,S_PU11,ATTACK_FLAG
31.37,0,5.22,2.27,20.93,66.4,1,0,0
31.32,0,5.28,2.02,20.53,66.16,1,0,0
31.17,0,5.31,1.72,20.43,66.57,1,0,0
30.28,0,5.5,1.96,21.36,70.45,1,0,0
30.56,0,5.5,2.56,22.0,70.18,1,0,0
28.97,0,5.45,2.95,20.11,73.34,1,0,0
29.55,0,5.14,3.98,27.09,78.53,1,0,0
0.0,0,4.82,4.4,30.21,61.37,0,0,0
0.0,0,5.03,3.62,30.19,60.02,0,0,0
0.0,0,4.89,2.62,30.22,57.0,0,0,0
32.09,0,5.1,2.92,26.21,69.17,1,0,0
30.74,0,5.21,3.28,19.41,66.97,1,0,0
30.08,0,5.45,3.06,17.89,67.63,1,0,0
29.97,0,5.5,2.93,18.4,68.5,1,0,0
29.77,0,5.45,3.03,17.93,68.66,1,0,0
30.38,0,5.38,3.18,19.14,67.91,1,0,0
30.29,0,5.47,3.06,19.56,68.61,1,0,0
29.65,0,5.36,3.13,19.36,70.48,1,0,0
31.04,0,5.47,3.66,25.79,72.35,1,0,0
30.86,0,5.37,4.22,25.84,73.01,1,0,0
0.0,0,5.43,4.78,29.22,58.65,0,0,0
0.0,0,5.37,3.15,25.62,56.08,0,0,0
30.47,0,5.48,2.28,19.44,67.92,1,0,0
30.81,0,5.39,2.65,18.96,66.32,1,0,0
30.74,0,5.5,2.32,19.03,66.62,1,0,0
30.66,0,5.35,2.22,18.93,66.76,1,0,0
30.54,0,5.45,2.23,19.23,67.47,1,0,0
30.05,0,5.5,1.88,19.26,69.09,1,0,0
29.67,0,5.5,2.28,19.61,70.67,1,0,0
29.07,0,5.5,2.9,20.13,73.07,1,0,0
28.72,0,5.5,3.83,20.82,74.81,1,0,0
0.0,0,5.47,4.65,30.68,61.3,0,0,0
0.0,0,5.26,3.76,30.26,60.1,0,0,0
0.0,0,4.99,2.74,30.23,59.33,0,0,0
32.69,0,5.12,2.98,29.33,70.14,1,0,0
32.98,0,5.43,3.53,28.82,68.56,1,0,0
30.9,0,5.5,3.57,21.57,68.63,1,0,0
30.35,0,5.5,3.48,21.82,70.69,1,0,0
30.57,0,5.5,3.85,22.04,70.19,1,0,0
30.87,0,5.5,4.05,21.69,68.82,1,0,0
29.85,0,5.5,3.9,22.93,73.41,1,0,0
30.51,0,5.5,4.68,22.85,71.2,1,0,0
0.0,0,5.3,3.84,30.03,56.53,0,0,0
32.82,0,5.04,2.48,28.66,68.99,1,0,0
32.82,0,5.3,2.84,28.61,68.93,1,0,0
31.91,0,5.5,3.14,28.7,72.29,1,0,0
31.98,0,5.5,3.7,28.69,72.02,1,0,0
30.83,0,5.5,4.05,21.08,68.37,1,0,0
30.84,0,5.5,3.79,20.63,67.88,1,0,0
30.32,0,5.5,3.48,20.73,69.69,1,0,0
30.3,0,5.5,3.68,20.86,69.9,1,0,0
30.88,0,5.41,1.71,21.27,68.38,1,0,0
29.69,0,5.5,2.41,22.51,73.51,1,0,0
29.29,0,5.5,3.41,22.96,75.2,1,0,0
30.02,0,5.5,4.58,30.35,80.27,1,0,0
0.0,0,5.33,4.04,33.9,60.84,0,0,0
0.0,0,5.1,3.19,36.87,59.92,0,0,0
33.26,0,4.84,2.29,32.97,71.7,1,0,0
33.19,0,5.23,3.22,33.03,72.0,1,0,0
32.21,0,5.5,4.16,33.11,75.64,1,0,0
0.0,0,5.42,4.4,30.22,57.54,0,0,0
0.0,0,5.03,2.62,30.15,55.63,0,0,0
31.73,0,5.07,2.28,23.35,67.56,1,0,0
31.68,0,5.25,2.41,23.14,67.53,1,0,0
31.68,0,5.42,2.5,22.94,67.34,1,0,0
31.1,0,5.5,2.55,23.04,69.4,1,0,0
32.75,0,5.5,2.83,30.05,70.64,1,0,0
32.25,0,5.5,3.06,27.09,69.46,1,0,0
32.18,0,5.5,3.12,26.7,69.32,1,0,0
30.37,0,5.5,3.14,18.68,67.49,1,0,0
30.95,0,5.5,2.96,20.79,67.67,1,0,0
30.62,0,5.5,2.78,20.47,68.44,1,0,0
30.62,0,5.5,2.84,21.04,69.02,1,0,0
30.45,0,5.5,3.01,21.21,69.74,1,0,0
30.04,0,5.5,3.29,20.93,70.8,1,0,0
30.54,0,5.5,2.21,19.23,67.49,1,0,0
29.23,0,5.44,2.19,19.8,72.22,1,0,0
30.83,0,5.41,3.16,26.33,73.62,1,0,0
30.01,0,5.42,3.99,26.91,76.9,1,0,0
0.0,0,5.4,4.61,30.61,61.14,0,0,0
0.0,0,5.4,3.68,31.06,60.08,0,0,0
0.0,0,5.45,2.68,34.48,58.05,0,0,0
32.89,0,5.47,3.11,29.61,69.69,1,0,0
30.71,0,5.47,3.44,22.81,70.48,1,0,0
30.53,0,5.5,4.44,21.62,69.91,1,0,0
29.97,0,5.49,4.47,22.56,72.64,1,0,0
0.0,0,5.5,4.48,29.38,56.91,0,0,0
0.0,0,5.49,2.57,29.73,56.5,0,0,0
30.19,0,5.5,3.44,21.89,71.27,1,0,0
30.2,0,5.5,3.93,21.75,71.11,1,0,0
30.53,0,5.37,4.31,21.92,70.2,1,0,0
31.72,0,5.5,4.43,28.34,72.61,1,0,0
0.0,0,5.45,4.55,34.73,57.85,0,0,0
0.0,0,5.5,2.8,34.8,56.44,0,0,0
33.03,0,5.37,2.65,28.93,68.5,1,0,0
31.26,0,5.5,2.79,21.65,67.49,1,0,0
31.46,0,5.36,2.83,21.63,66.78,1,0,0
31.33,0,5.5,2.43,21.74,67.34,1,0,0
31.33,0,5.5,2.26,21.04,66.64,1,0,0
